Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,Total_Energy
147114,131296466,85.1056,11.4184,6.94596,-84.0496,13.3651,-2.53817,0.54651,1,9.06842,-0.91709,-1.43218,-8.90752,1.70065,-2.35802,-2.14035,1,94.17402
149011,797880596,2.88361,-0.557285,2.47284,1.37465,2.53486,0.51872,1.79246,-1,90.5213,19.0131,29.7346,83.3574,35.2937,1.59465,1.00189,1,93.40491
147754,281171103,33.2037,0.738003,-15.7395,29.2269,15.7568,1.37678,-1.52394,-1,2.96748,-0.392952,2.78656,-0.94161,2.81413,-0.328652,1.71089,1,36.17118
147929,389949652,17.2392,-8.55066,-14.0398,-5.19249,16.4386,-0.310841,-2.11783,-1,2.727,0.906822,-2.17101,-1.37874,2.35279,-0.556786,-1.17513,-1,19.9662
147926,584144346,61.7153,-5.76264,31.6846,-52.6465,32.2043,-1.26727,1.75071,1,6.06169,-2.20761,4.2096,-3.76162,4.75334,-0.72591,2.05379,-1,67.77699
147929,419001384,7.91481,-0.596812,-4.87756,-6.20464,4.91393,-1.05548,-1.69255,1,23.9885,2.99975,-12.9448,-19.972,13.2878,-1.19644,-1.34308,-1,31.903309999999998
148031,174842519,274.944,-17.9234,-46.5901,270.374,49.9188,2.39097,-1.93805,1,5.46164,-1.85043,-0.315331,-5.12894,1.87711,-1.73023,-2.9728,1,280.40564
146644,1153222294,2.65087,-1.20672,-2.34175,-0.295222,2.63438,-0.111832,-2.04662,-1,13.1675,-3.27264,-1.25972,-12.692,3.50671,-1.998,-2.77415,-1,15.81837
148031,280926191,23.8253,10.0084,-13.6196,-16.7923,16.9015,-0.876798,-0.937061,1,4.90949,1.92288,-3.9186,-2.24726,4.36496,-0.494446,-1.11461,-1,28.734789999999997
146644,193005678,123.102,8.3584,21.2178,120.971,22.8048,2.3705,1.19553,1,24.2389,-0.417585,4.94876,23.7247,4.96635,2.26776,1.65498,-1,147.3409
148031,270421749,34.4246,-1.75982,-12.868,-31.8805,12.9878,-1.63026,-1.70671,-1,9.97717,0.490187,2.97668,-9.51015,3.01677,-1.86558,1.40759,-1,44.40177
147114,165256973,28.8705,1.04164,-5.60925,28.3012,5.70515,2.30469,-1.38719,-1,110.187,-0.00449372,-20.0792,108.342,20.0792,2.38724,-1.57102,1,139.0575
148031,450362856,18.5535,-8.00963,7.30067,15.0592,10.8376,1.13188,2.40247,-1,5.69822,2.38906,-1.23691,-5.02316,2.69027,-1.3826,-0.477737,1,24.25172
146511,372824337,26.0099,-0.475885,-11.7842,-23.1823,11.7939,-1.42816,-1.61116,1,19.5983,-1.8366,3.71466,19.1552,4.14389,2.23559,2.02997,1,45.6082
149011,593326431,191.522,31.8583,18.8286,-187.912,37.0063,-2.32759,0.533785,-1,22.1656,4.32524,0.270025,-21.7378,4.33366,-2.31558,0.0623491,1,213.6876
149182,180322008,27.494,-15.3396,-12.0823,-19.3554,19.5265,-0.875163,-2.47442,1,31.2851,5.81456,2.43279,30.6436,6.30298,2.28496,0.396264,1,58.7791
149181,732544611,27.3857,13.8336,-2.19491,-23.5328,14.0066,-1.2907,-0.157354,1,11.5653,-1.74699,-2.65019,11.1212,3.17419,1.96672,-2.15361,1,38.951
147926,508025898,43.3182,21.0044,-2.95965,37.7693,21.2119,1.34097,-0.139985,-1,3.42318,-1.99334,1.01367,2.59176,2.23628,0.989434,2.67115,-1,46.74138
146644,1180812615,2.57014,-0.161184,2.13314,1.42455,2.13922,0.624525,1.64621,1,13.4526,4.22617,-0.713565,-12.7516,4.28598,-1.81057,-0.167267,-1,16.02274
147926,483688179,18.8735,18.0501,2.30838,5.00715,18.1971,0.271802,0.127197,1,15.7864,3.56708,0.234989,15.3763,3.57481,2.16531,0.065782,-1,34.6599
149181,680344432,23.7281,-20.2392,8.33747,-9.15884,21.8892,-0.407081,2.75083,1,9.45075,0.0407165,-2.47539,-9.12072,2.47573,-2.01509,-1.55435,-1,33.17885
147114,268696716,30.088,-11.8998,-9.92509,25.791,15.4956,1.28263,-2.44643,-1,13.5391,2.92419,1.27265,13.1581,3.18912,2.12481,0.410489,1,43.6271
147929,83951265,5.97826,5.96659,-0.334646,-0.165795,5.97596,-0.02774,-0.0560279,-1,18.5299,17.4749,-0.764721,-6.11578,17.4916,-0.342883,-0.0437332,1,24.50816
146944,441390722,37.2269,12.2379,-8.26981,-34.1714,14.7701,-1.57567,-0.594269,1,52.2665,-16.3883,7.41407,49.0738,17.9874,1.72881,2.71675,-1,89.49340000000001
149182,373063695,123.66,44.8662,16.7692,114.007,47.8976,1.60181,0.357684,1,115.978,-33.0332,-29.1167,107.293,44.0338,1.62343,-2.41913,-1,239.63799999999998
147115,562500468,64.8564,13.1348,-15.1662,61.675,20.0634,1.8416,-0.857055,-1,28.4469,-6.19648,1.70334,27.7115,6.42633,2.16777,2.87333,-1,93.3033
148029,325592650,7.0291,-3.68954,2.01891,-5.63201,4.20579,-1.10207,2.6409,-1,29.1405,-18.1986,-0.440447,22.7549,18.204,1.04759,-3.1174,1,36.1696
149182,269399995,21.5113,2.23157,-16.1133,14.0753,16.2671,0.782823,-1.43318,-1,33.0759,-0.92089,6.88642,32.338,6.94772,2.24232,1.70373,-1,54.587199999999996
146944,437766563,3.38203,2.34523,-0.891778,-2.26777,2.50905,-0.811714,-0.363367,1,18.8172,11.9835,8.75556,-11.5681,14.8413,-0.716544,0.630991,1,22.19923
147115,377022406,12.029,9.02899,7.90505,0.827797,12.0005,0.0689255,0.719123,-1,8.57385,-0.322092,-3.78673,7.68556,3.8004,1.45357,-1.65565,1,20.60285
147114,561257379,11.7936,5.01128,1.54522,10.5636,5.24411,1.45004,0.299098,-1,47.2308,9.34404,16.6956,-43.1822,19.1325,-1.553,1.06056,1,59.0244
149011,149791427,8.90606,2.79826,-1.81286,8.2584,3.33418,1.63862,-0.574865,-1,94.8442,9.17933,22.5274,91.6716,24.3258,2.03698,1.18386,-1,103.75026
147926,144648801,86.7203,6.81225,12.5397,-85.538,14.2706,-2.49079,1.07315,-1,39.7521,-1.64726,-14.4584,-36.9929,14.552,-1.66276,-1.68424,1,126.4724
147926,371701707,65.9156,43.5681,-31.2282,-38.3599,53.6039,-0.665413,-0.621891,1,35.8478,-31.1821,15.5368,-8.44674,34.8384,-0.24014,2.67934,-1,101.76339999999999
147754,456072853,17.2886,-6.64944,10.2972,-12.1922,12.2575,-0.877599,2.14418,1,2.53788,0.665899,-2.07809,-1.29575,2.18217,-0.563491,-1.2607,-1,19.82648
149011,597439499,11.1003,-1.68074,-7.96153,7.55024,8.137,0.829454,-1.77885,-1,28.6997,27.1652,5.51939,-7.43379,27.7203,-0.265057,0.20045,1,39.8
147115,398188613,10.8164,-0.533158,2.42232,-10.5281,2.4803,-2.15241,1.78744,-1,97.2221,6.92995,-15.8685,-95.6676,17.3157,-2.41051,-1.15905,-1,108.0385
149181,467605674,53.9451,-17.7119,39.2096,32.5418,43.0245,0.698224,1.99508,1,77.1757,22.9179,-42.2831,60.3572,48.0946,1.05069,-1.07411,-1,131.1208
149182,219930067,15.4657,12.3006,-6.03623,7.17264,13.7019,0.502112,-0.4562,-1,22.8131,-22.4161,2.84065,-3.14455,22.5954,-0.138722,3.01554,1,38.2788
147114,190805873,20.9856,9.20764,8.24129,16.9616,12.3572,1.12196,0.730073,-1,2.89906,-1.3125,-1.92244,-1.72804,2.32775,-0.687027,-2.16983,1,23.88466
149011,112114031,19.4681,-7.54329,-7.11646,-16.4761,10.3704,-1.24301,-2.3853,-1,41.6298,-20.1752,-9.72094,-35.0928,22.395,-1.23136,-2.69259,1,61.0979
146644,1214832562,8.22676,2.36591,0.804678,-7.83802,2.49901,-1.86073,0.32784,1,92.1424,13.1876,11.9978,-90.4012,17.8286,-2.32618,0.738194,-1,100.36916
147114,354832510,38.3069,9.85056,-9.00252,35.9074,13.3446,1.71584,-0.740447,1,7.21728,0.92139,-3.17103,6.41753,3.30218,1.41804,-1.28802,1,45.52418
147754,232983204,17.2827,1.17254,-17.2429,-0.000685353,17.2827,-3.96554e-05,-1.5029,1,7.49223,-3.89236,0.217193,-6.39812,3.89841,-1.27063,3.08585,-1,24.774929999999998
149181,1624851132,36.6848,-28.298,21.5545,-8.96677,35.5721,-0.249477,2.49065,1,46.6741,34.9462,-27.7553,-13.6703,44.6273,-0.301722,-0.671213,1,83.3589
148031,525067743,3.55201,-0.144309,2.88998,2.06009,2.89358,0.662431,1.62069,1,22.7607,0.213375,-12.6883,18.8947,12.6901,1.18861,-1.55398,-1,26.31271
147754,336244898,13.1434,3.89116,-3.89347,-11.9352,5.50456,-1.51644,-0.785695,1,101.063,-12.7349,11.2223,-99.6269,16.9741,-2.47007,2.41925,-1,114.2064
147929,329105422,68.5371,18.7196,0.0827207,-65.9311,18.7198,-1.97175,0.00441891,-1,32.8537,-6.71675,-5.75531,-31.6406,8.84524,-1.9867,-2.43313,1,101.3908
147115,94583653,4.7877,3.27376,3.35695,-0.967164,4.689,-0.204827,0.797944,-1,52.1335,-6.82111,-10.4693,-50.6139,12.4954,-2.10692,-2.14825,1,56.9212
146644,1302105652,12.305,-2.04416,1.61462,-12.0261,2.60491,-2.23436,2.47306,-1,1.89975,0.550516,1.67459,-0.708325,1.76276,-0.391732,1.25318,1,14.20475
147926,175546028,39.8951,11.6709,18.2097,-33.5233,21.6288,-1.22215,1.00084,-1,50.2333,0.862538,-14.7755,-48.0034,14.8007,-1.89271,-1.51249,1,90.1284
147114,321871587,10.4518,0.698663,-2.35139,-10.1599,2.45299,-2.12855,-1.28198,-1,76.5659,-3.21953,16.4297,74.713,16.7421,2.2012,1.7643,-1,87.0177
147114,57437781,24.0222,-1.53087,4.41902,-23.5626,4.67667,-2.31993,1.90429,-1,89.0218,15.6229,12.2417,-86.781,19.8478,-2.18127,0.664645,1,113.044
149181,777590310,190.121,30.6459,-36.7815,-183.994,47.8753,-2.05596,-0.876144,1,97.3016,-28.7914,13.7684,-91.9189,31.9142,-1.77986,2.69553,-1,287.4226
146644,1335803376,6.44697,2.4776,-5.19981,-2.89601,5.75991,-0.483703,-1.12614,-1,60.8017,-5.87108,13.7835,58.927,14.9818,2.07839,1.97347,-1,67.24867
147114,78595606,4.03387,2.10275,-0.702226,3.37008,2.21691,1.2059,-0.322311,-1,28.1344,-3.86561,-27.6571,3.41923,27.9259,0.122136,-1.70967,1,32.16827
147115,18668976,124.784,-26.2938,-3.65817,-121.927,26.547,-2.2293,-3.00335,1,8.72826,2.27441,-1.39822,-8.3099,2.66983,-1.85344,-0.551203,-1,133.51226
149182,124611682,2.69672,-0.761151,2.58532,0.095227,2.69504,0.0353268,1.85712,1,110.535,13.2504,-13.7505,108.873,19.0958,2.44147,-0.803918,1,113.23172
149011,505628682,14.9993,0.435461,-5.70844,13.8638,5.72503,1.61772,-1.49466,-1,18.1141,-6.56652,16.145,-4.93366,17.4293,-0.279417,1.95708,1,33.1134
147926,527852684,24.6262,-12.1739,4.24016,20.9826,12.8912,1.26356,2.80643,-1,4.7411,1.97525,3.13188,2.96104,3.70274,0.732426,1.00811,-1,29.3673
146644,598050561,71.0916,32.3809,40.422,48.6986,51.7925,0.838497,0.895403,1,34.1143,-8.43149,-32.9751,-2.31099,34.0359,-0.0678466,-1.82113,-1,105.2059
146944,413136864,56.2133,5.30504,24.1253,50.4952,24.7017,1.46323,1.35435,1,34.0667,-8.08221,1.93466,33.0375,8.31053,2.08872,2.90664,-1,90.28
148031,53065314,26.4693,-25.6905,-5.73951,2.77147,26.3238,0.10509,-2.92179,-1,16.2461,3.88717,-2.88767,15.5076,4.84239,1.8806,-0.638924,1,42.7154
149181,1130714147,32.1536,28.8138,-13.7283,-3.89255,31.9171,-0.121658,-0.444631,1,27.8987,-9.39472,-0.295072,-26.2677,9.39936,-1.75142,-3.11019,-1,60.0523
147926,529772930,18.38,14.6832,4.15818,-10.2439,15.2606,-0.628964,0.275967,-1,4.18137,1.14394,-2.61913,3.05211,2.85805,0.92858,-1.15901,-1,22.56137
147114,611823764,4.51742,-2.81594,2.49923,-2.49627,3.76506,-0.6221,2.41571,-1,80.5777,-4.58262,-13.6952,-79.273,14.4415,-2.40413,-1.8937,1,85.09512
146944,337715878,53.2597,6.34042,18.4716,-49.55,19.5295,-1.66095,1.24015,1,3.85588,-0.549962,2.41199,2.95764,2.4739,1.01311,1.79498,-1,57.11558
146511,204103079,2.33144,2.21797,-0.710465,0.107059,2.32898,0.045952,-0.309995,-1,17.5757,-15.3756,-5.02425,-6.87416,16.1756,-0.413118,-2.82576,-1,19.907140000000002
147114,512998736,4.78845,3.43719,3.27053,0.646997,4.74454,0.135947,0.760557,1,40.0385,14.2413,-4.35298,37.1661,14.8917,1.64566,-0.296641,-1,44.82695
149181,863964867,3.49668,1.45082,-1.87377,-2.57117,2.36978,-0.940206,-0.911936,-1,111.596,-18.6724,4.65134,109.924,19.243,2.44336,2.89746,-1,115.09268
147929,131474894,19.2748,-12.3223,-5.99782,13.5538,13.7045,0.873578,-2.6886,-1,49.4764,8.35584,1.73192,48.7349,8.53344,2.44313,0.204377,1,68.7512
149181,79123339,1.90154,0.94768,1.21778,1.1112,1.54308,0.669069,0.909489,-1,59.2184,-3.4589,-11.7436,-57.9391,12.2424,-2.25862,-1.85723,1,61.11994
146944,585444054,58.0426,11.8121,-4.74596,56.6294,12.7298,2.19813,-0.382048,1,3.43248,-2.42056,1.69601,1.74538,2.9556,0.560692,2.53042,1,61.47508
149011,771178083,25.1275,5.7801,1.85332,-24.3833,6.06996,-2.09884,0.310282,-1,61.7862,8.89975,6.97623,-60.7426,11.3081,-2.38283,0.664826,1,86.9137
147754,604629600,14.613,-13.3697,-1.13721,-5.78758,13.418,-0.418964,-3.05674,1,12.4115,0.592028,3.91928,-11.7616,3.96375,-1.80805,1.42087,1,27.0245
149181,664598837,2.51401,-1.83556,-0.505981,-1.64163,1.90402,-0.780499,-2.87262,-1,155.904,8.50142,25.9223,-153.498,27.2808,-2.42846,1.25389,-1,158.41801
146644,1458774688,124.692,1.03799,-36.4029,119.255,36.4177,1.9019,-1.54229,1,19.7377,-0.483162,-4.33172,19.2505,4.35859,2.19111,-1.68188,1,144.4297
146644,1257078700,19.1847,-14.8131,5.84617,-10.6981,15.925,-0.629394,2.7657,1,8.97336,1.29041,-2.22897,-8.59579,2.57555,-1.92008,-1.04602,1,28.15806
148031,454494578,18.0949,-18.0123,-0.84073,-1.5085,18.0319,-0.08356,-3.09495,1,5.58415,1.66978,2.34118,-4.7868,2.87563,-1.28274,0.951252,-1,23.67905
149181,321286915,75.7705,9.23813,-19.0154,72.7616,21.1406,1.9496,-1.11855,1,15.4726,-3.62881,-3.42002,-14.647,4.98646,-1.79845,-2.38581,-1,91.2431
147114,658868342,39.5183,-0.365831,-20.4563,-33.8099,20.4595,-1.2765,-1.58868,1,5.42292,-2.84305,-1.18502,-4.46329,3.08013,-1.16617,-2.74668,-1,44.94122
148029,420825420,29.3612,-12.0105,13.3249,23.2438,17.9389,1.07584,2.30436,1,7.53316,0.755777,-1.43127,7.35723,1.61856,2.21918,-1.08496,-1,36.89436
149182,197645874,24.1778,1.71953,23.6628,4.65651,23.7252,0.19503,1.49826,-1,8.41769,1.86145,-1.0455,8.14244,2.13496,2.04855,-0.511751,-1,32.59549
147754,261553796,10.7304,2.95303,0.557881,-10.3009,3.00527,-1.94565,0.186717,-1,22.944,-8.87626,-20.9374,3.04378,22.7412,0.133448,-1.97177,1,33.6744
148029,322779573,23.3309,-10.6469,-5.50423,-20.0169,11.9855,-1.28556,-2.66445,-1,4.47952,-2.26093,1.50674,-3.56147,2.717,-1.08503,2.55376,1,27.81042
149181,1737863696,21.8374,-2.52784,17.2807,-13.1095,17.4646,-0.693655,1.71605,-1,69.2316,8.02489,7.9857,68.2997,11.3212,2.49717,0.78295,-1,91.069
148029,382273176,46.8709,2.51462,-17.5808,43.376,17.7597,1.62562,-1.42873,-1,13.6254,0.485081,-3.82853,13.0674,3.85914,1.93395,-1.44477,1,60.4963
148029,122316107,26.3483,14.3348,14.9719,-16.2662,20.7279,-0.720716,0.807135,1,29.7141,-5.50283,-3.9722,28.9286,6.78672,2.1565,-2.51635,1,56.0624
147926,542998668,22.8531,-2.98133,-22.6543,0.395845,22.8497,0.017323,-1.70165,-1,6.17303,1.61714,-5.66153,1.85426,5.88796,0.309938,-1.29257,1,29.026130000000002
147114,351350852,96.7452,-32.8987,29.7093,-85.9922,44.328,-1.41643,2.40709,1,11.5422,9.80395,-0.206851,-6.08793,9.80613,-0.586603,-0.0210957,-1,108.28739999999999
147754,387060245,5.26695,1.40649,-4.75771,-1.76827,4.96125,-0.349272,-1.28336,-1,21.2877,8.41428,-5.7188,-18.6993,10.1737,-1.36874,-0.59694,1,26.554650000000002
147929,95649085,29.3197,3.54904,8.12496,-27.947,8.86626,-1.86547,1.15897,1,23.192,-3.66885,-3.52165,-22.6276,5.08552,-2.19832,-2.37666,-1,52.511700000000005
149181,345743983,3.54764,1.60604,-2.62258,-1.76876,3.07527,-0.547404,-1.02131,-1,99.885,-26.1982,8.94944,95.9717,27.6846,1.95651,2.81242,1,103.43264
149181,404985201,97.2178,26.4219,-7.08234,93.29,27.3546,1.94081,-0.261892,-1,38.7051,-13.3826,-6.59549,35.714,14.9196,1.60704,-2.68369,-1,135.9229
149011,776827809,5.56956,-1.64281,1.01165,5.22473,1.92931,1.72185,2.58963,1,96.7592,14.09,-17.7147,-94.0745,22.6349,-2.13191,-0.898876,1,102.32876
147114,188474353,2.17496,-1.62447,-1.20037,-0.806633,2.01985,-0.389434,-2.50522,-1,39.1685,-12.8752,5.75008,-36.5423,14.1008,-1.68069,2.72157,1,41.34346
146944,418332331,7.90687,3.10159,-6.33439,-3.57409,7.05297,-0.487241,-1.11547,-1,126.688,3.34323,27.3433,123.657,27.5469,2.20695,1.44913,-1,134.59487000000001
148031,433918540,81.9176,-10.1567,18.9898,-79.0362,21.5354,-2.01142,2.06194,-1,128.398,2.03592,-20.1852,-126.785,20.2877,-2.53197,-1.47027,-1,210.3156
147929,356250269,82.1847,48.5265,-13.2097,65.0001,50.2923,1.07384,-0.265776,1,71.0238,-40.9281,-29.8003,49.8118,50.6277,0.869932,-2.51225,-1,153.20850000000002
146644,371280673,37.489,16.8434,-9.20958,-32.2011,19.1968,-1.28932,-0.500366,1,3.18215,-2.27603,2.11631,0.683387,3.10791,0.218152,2.39254,1,40.67115
148029,374072907,66.3605,15.107,-5.06337,-64.4194,15.933,-2.10513,-0.3234,-1,9.23827,-1.7878,1.61935,8.9178,2.41216,2.01848,2.40559,1,75.59877
146644,1100144032,31.4033,27.6839,1.48551,-14.7501,27.7237,-0.509683,0.0536084,-1,13.5371,3.71219,-1.08954,12.9725,3.86878,1.92457,-0.285486,1,44.940400000000004
148029,282468962,41.8865,1.99979,-18.8464,-37.3536,18.9522,-1.43056,-1.46508,-1,10.4815,-2.32961,-1.37019,-10.127,2.70269,-2.03146,-2.60992,-1,52.367999999999995
148031,49757064,4.12964,1.15887,-2.03812,-3.39956,2.34455,-1.1667,-1.05379,1,57.0476,-18.8108,-0.109806,-53.8569,18.8111,-1.77422,-3.13576,-1,61.177240000000005
147754,604674679,18.5271,10.3122,8.71567,-12.6866,13.502,-0.838016,0.701689,1,7.64346,2.54491,3.70776,-6.18049,4.49712,-1.12297,0.969275,-1,26.170560000000002
149011,578162399,23.2457,-22.9441,-1.2823,-3.50539,22.9799,-0.151956,-3.08576,-1,17.1832,0.984402,3.36408,-16.8219,3.50515,-2.27227,1.28612,-1,40.4289
148029,114900214,58.9072,3.28008,11.63,-57.6545,12.0837,-2.26656,1.2959,1,16.0857,-0.971796,-2.58166,-15.8474,2.75851,-2.44895,-1.93081,1,74.9929
147114,269064716,4.38139,-1.05465,2.02559,3.73915,2.28371,1.2686,2.05084,1,116.486,33.1765,-22.7571,109.318,40.2314,1.72502,-0.601227,-1,120.86739
149181,139412434,25.9406,25.6715,-2.51521,2.75006,25.7944,0.106414,-0.0976652,-1,93.0875,-52.5619,-12.1863,-75.8554,53.9561,-1.14139,-2.91377,1,119.02810000000001
146644,946003231,10.0859,-0.388539,-2.28028,9.81706,2.31314,2.15226,-1.73957,-1,107.873,2.48707,16.7161,106.541,16.9001,2.54058,1.4231,-1,117.9589
146944,96979690,8.85025,0.266431,2.85152,8.37406,2.86394,1.79412,1.47763,-1,35.1825,-5.0253,-10.3045,33.2621,11.4646,1.78676,-2.02454,-1,44.03275
147929,321377058,66.4768,2.43815,-26.4415,60.9432,26.5536,1.56832,-1.47885,1,4.70138,-0.221663,3.80929,-2.74648,3.81573,-0.668795,1.62892,-1,71.17818
147926,285995369,20.5536,7.88389,-10.0262,16.1173,12.7547,1.05609,-0.90445,1,2.10107,-1.79189,-1.06703,0.255125,2.08553,0.122028,-2.6045,-1,22.65467
149011,463840981,95.8762,-19.3706,-0.640194,93.8968,19.3811,2.28153,-3.10855,1,21.3216,6.92025,2.17368,-20.0499,7.2536,-1.74109,0.304346,-1,117.1978
147929,159692517,6.67104,-2.07725,-2.294,5.90977,3.09473,1.40247,-2.30665,-1,50.9055,0.749746,12.695,-49.2915,12.7171,-2.06419,1.51181,1,57.57654
149182,326820448,67.4909,-9.00471,34.7958,-57.1243,35.9421,-1.24332,1.82403,-1,119.152,24.1696,-45.3868,-107.485,51.4211,-1.4833,-1.08147,-1,186.6429
147929,276981397,70.4125,15.8938,21.8135,-65.0345,26.9896,-1.61313,0.941118,1,37.4537,-5.79805,-5.01538,-36.6607,7.66625,-2.26878,-2.42845,1,107.86619999999999
147115,25648952,2.57367,-2.12426,1.18439,-0.841739,2.43213,-0.33953,2.63297,1,17.5008,5.46278,-14.5357,8.07158,15.5283,0.498848,-1.21131,1,20.07447
149181,99984415,67.1221,-8.91334,-15.6061,-64.6713,17.9721,-1.99241,-2.08973,1,2.77387,-1.09402,-1.53034,2.03851,1.88118,0.939295,-2.19144,1,69.89597
149181,183259086,169.338,18.5557,42.6443,162.826,46.5064,1.96604,1.16038,1,55.9159,-16.5143,-27.3472,45.8911,31.9467,1.15901,-2.11406,-1,225.2539
147754,70638449,13.749,11.8951,5.11088,-4.62824,12.9466,-0.35028,0.405813,1,2.39539,0.728404,2.09362,0.907789,2.21672,0.398859,1.23598,1,16.14439
146644,654678504,2.50259,0.481656,2.0414,1.36516,2.09745,0.611949,1.33909,1,59.4404,-11.6696,-20.4053,54.5949,23.5066,1.57923,-2.09029,-1,61.942989999999995
149181,1087830984,125.231,48.2815,12.746,114.844,49.9356,1.57021,0.258106,1,96.2805,-38.8024,-18.3014,86.1937,42.9019,1.44769,-2.70088,-1,221.5115
146511,390318403,20.3351,5.24321,0.21998,19.6463,5.24782,2.0306,0.0419307,1,62.2603,10.7997,-7.92811,-60.8018,13.3973,-2.21763,-0.63325,-1,82.5954
147115,307858581,3.51048,-2.1641,1.49597,2.32426,2.63083,0.79653,2.53675,-1,93.8195,-16.009,13.1263,-91.5069,20.7023,-2.19187,2.45481,1,97.32998
147114,317000205,18.8393,-0.371817,-3.49244,18.509,3.51218,2.36405,-1.67686,1,59.4794,-4.51294,-12.9022,57.8875,13.6687,2.1502,-1.90728,1,78.3187
147114,251800282,5.88276,3.18393,-4.43603,2.18886,5.46038,0.390835,-0.948262,1,38.5624,-16.9771,20.6351,27.8034,26.7213,0.909718,2.25924,1,44.445159999999994
149181,1695565454,191.732,-32.6956,49.4665,-182.333,59.2953,-1.8419,2.15484,-1,13.3402,3.70393,-11.3117,6.02386,11.9027,0.486653,-1.25436,1,205.0722
146644,606030325,100.668,16.5975,-1.26711,99.2826,16.6458,2.48591,-0.0761954,1,11.3033,-2.76695,1.09798,10.9043,2.97684,2.00957,2.76383,-1,111.97130000000001
146644,477356920,51.373,27.1516,-17.4643,39.9622,32.2833,1.03999,-0.571592,1,39.3056,-25.2697,18.7435,-23.5595,31.4623,-0.6922,2.5034,-1,90.67859999999999
149181,1141116759,103.455,-17.0154,8.79762,-101.666,19.1552,-2.37102,2.66441,1,10.3844,-1.65422,-1.681,-10.1131,2.35843,-2.16231,-2.34817,1,113.8394
147754,556749137,90.133,21.8013,5.7063,-87.2703,22.5357,-2.06332,0.255998,-1,4.53733,-3.73596,-0.106987,-2.57265,3.73749,-0.643085,-3.11296,1,94.67032999999999
149182,53187338,5.9043,-0.642413,-2.73039,5.19548,2.80494,1.37554,-1.80188,1,153.525,-29.8928,27.7242,148.013,40.7703,2.00094,2.39381,-1,159.4293
149181,1624605952,60.3551,28.88,13.8845,-51.1459,32.0443,-1.24691,0.448141,1,16.2961,-4.01768,-3.01065,15.5034,5.02053,1.84591,-2.49851,1,76.6512
149011,203965647,57.8608,34.7973,-41.1357,21.092,53.8795,0.382099,-0.868679,1,49.8058,-22.0623,29.0629,33.9002,36.4883,0.830319,2.22011,-1,107.66659999999999
147754,389518294,37.7016,4.38622,-16.8115,-33.4596,17.3743,-1.40996,-1.31558,1,3.24511,2.83718,1.32569,0.850707,3.13162,0.268416,0.437112,1,40.946709999999996
147114,209978273,34.9662,20.3742,19.1891,20.9596,27.988,0.692248,0.755451,1,2.43613,0.0656823,-0.598039,-2.36067,0.601635,-2.07605,-1.46141,1,37.40233
149011,36828615,14.4254,-9.82451,-4.08401,-9.74126,10.6396,-0.820395,-2.74763,1,4.79548,0.370479,-1.6118,4.50128,1.65383,1.72657,-1.34487,1,19.22088
148029,35057130,40.1881,7.41954,16.5156,35.8786,18.1056,1.43539,1.14857,-1,9.98972,-1.20302,-3.0185,9.44648,3.24941,1.78867,-1.95005,-1,50.17782
147926,423176387,78.9037,4.62012,20.0549,-76.1726,20.5802,-2.01959,1.34437,1,1.98949,-0.374991,-1.87323,-0.555396,1.91039,-0.286776,-1.76837,1,80.89319
147115,13233129,3.3421,-2.47022,-1.22166,-1.89081,2.7558,-0.641257,-2.68231,1,32.4735,4.70808,13.8397,28.997,14.6186,1.43626,1.24289,1,35.8156
147114,336002650,17.1943,-2.33417,2.48019,16.8536,3.40583,2.30228,2.32587,-1,93.4216,19.6117,9.66686,90.8269,21.8647,2.13141,0.457962,1,110.6159
147115,256823313,4.31104,-0.59027,2.69077,3.31607,2.75476,1.01838,1.78674,-1,82.1073,-14.2148,-6.25247,-80.6254,15.5291,-2.34939,-2.72721,1,86.41834
146944,573565911,25.3088,-5.95956,16.9389,17.8351,17.9567,0.876577,1.9091,1,18.8887,-0.0773867,-10.0162,16.0142,10.0165,1.24834,-1.57852,-1,44.197500000000005
149182,273925091,13.8265,-13.8028,0.364784,-0.723858,13.8076,-0.0524007,3.11517,1,17.668,-3.10854,-1.16987,-17.353,3.32139,-2.35557,-2.78165,1,31.4945
146644,1505857719,17.6364,3.38875,1.47581,-17.2448,3.69616,-2.24465,0.410733,-1,27.5133,-23.9978,6.0654,12.0124,24.7525,0.468027,2.89403,1,45.149699999999996
148029,256898739,18.8712,-3.70282,-0.109068,-18.504,3.70443,-2.31148,-3.11215,-1,51.2887,1.27799,-13.4777,49.4697,13.5382,2.00721,-1.47626,-1,70.1599
147115,502848021,4.36976,-1.18611,-0.791557,-4.13055,1.42598,-1.78524,-2.55312,-1,89.3169,17.9218,6.86755,-87.2305,19.1926,-2.21907,0.365936,1,93.68666
147754,179344026,3.12842,-2.06135,-1.09117,2.08499,2.33234,0.80436,-2.65474,1,95.1918,1.38348,19.148,93.2358,19.1979,2.28391,1.49867,1,98.32022
